game_id,game_date,home_team,away_team,score_A_home,score_A_away,delta_A_raw,delta_A,score_B_home,score_B_away,delta_B_raw,delta_B,score_C_raw,score_C,pm_home,pm_away,delta_pm_raw,delta_pm,is_home,home_win,P_home_win,pred_home_win
22400380,2024-12-21,CLE,PHI,0.8100845441222191,-0.34994351118803024,1.1600280553102493,0.8015455257542555,0.21734958244781166,-0.04011328040702822,0.2574628628548399,0.7086997865269433,0.6631327034498214,1.3201969547597292,5.233333333333333,0.10499999999999998,5.128333333333334,1.0553829572144884,1,1,0.7351990273908072,1
22400378,2024-12-21,ATL,MEM,-0.37194177508354187,0.0595950223505497,-0.43153679743409157,-0.3034336898031676,0.07969215268204562,0.10081834869165471,-0.02112619600960909,-0.09690047218978673,0.5010580055355538,0.847722100326341,0.30864197530864207,7.68,-7.371358024691357,-1.4741618329560273,1,0,0.3674124996013346,0
22400377,2024-12-21,ORL,MIA,-0.23707770742475986,-0.2688723932951689,0.03179468587040901,0.01824447372379759,-0.42703375387184495,-0.16086104319315989,-0.2661727106786851,-0.8055052408755977,0.0649583765635659,-0.4235812639161542,0.7686868686868688,1.8875,-1.1188131313131313,-0.20884320169251508,1,1,0.5053761004766765,1
22400390,2024-12-22,NOP,DEN,-0.8326115906238556,0.26269104704260826,-1.0953026376664639,-0.7642678532298697,-0.09155520347908386,0.11402764441995976,-0.20558284789904363,-0.6302966044350687,0.2782378167537041,0.19816397919868267,-7.655555555555556,2.2333333333333334,-9.88888888888889,-1.9836309789710613,1,0,0.27675808203492636,0
22400388,2024-12-22,TOR,HOU,-0.5061900615692139,-0.48870210722088814,-0.01748795434832573,-0.015971092821038486,-0.14378834535813967,0.021565854730258155,-0.16535420008839782,-0.5139668059276223,0.388189183604014,0.5186906049822564,-1.6777777777777778,0.975,-2.6527777777777777,-0.5192694489197579,1,0,0.47536187561104676,0
22400389,2024-12-22,SAC,IND,-0.11527987569570541,0.16283786296844482,-0.27811773866415024,-0.19691910391063822,0.09376180656151693,0.10027899533606435,-0.006517188774547419,-0.05465538167499149,0.00031095764973898543,-0.6120393035354018,2.75,0.6299999999999999,2.12,0.4465908124753091,1,0,0.6073161472087033,1
22400395,2024-12-23,ATL,MIN,0.6502081751823425,0.20944365859031677,0.44076451659202576,0.30218085366973946,0.2537582902806739,-0.14822947989658355,0.4019877701772575,1.126624679932758,0.4229344102145409,0.6199787523385295,-1.5,2.903174603174603,-4.4031746031746035,-0.8734947688570379,1,1,0.5214376335911508,1
22400398,2024-12-23,CHI,MIL,0.25074164383113384,0.5013405494391918,-0.250598905608058,-0.17781354342345834,0.06430413900649704,-0.3175930070029078,0.38189714600940483,1.0685283135737413,0.24074436655744433,0.08886430039839359,0.2600000000000001,1.0740740740740742,-0.8140740740740741,-0.147173591418046,1,0,0.5852324112138787,1
22400393,2024-12-23,ORL,BOS,-0.7447727061808109,0.9669674132019281,-1.711740119382739,-1.1922432535489536,-0.26779781920964557,0.10577554299833315,-0.3735733622079787,-1.1160773538329936,-0.020421076947945593,-0.6724766522067559,1.2666666666666666,6.1,-4.833333333333333,-0.9605453802404001,1,1,0.34963522014866527,0
22400391,2024-12-23,CHA,HOU,0.6015392132103443,-0.016751985996961594,0.6182911992073059,0.42543269236076026,0.0004795360308006637,0.09293349182960702,-0.09245395579880634,-0.3031600502725742,0.07664659423460318,-0.3895081543328788,-4.4,1.6,-6.0,-1.1966420568705527,1,0,0.42864489358851043,0
22400401,2024-12-23,DAL,POR,0.37051184847950935,-1.0409765094518661,1.4114883579313755,0.9761274207081507,0.44442935749140505,-0.05534765464173225,0.4997770121331373,1.409403332262032,0.477770790781815,0.779835974098595,3.4,-6.390000000000001,9.790000000000001,1.9987578208352552,1,1,0.8382335632248885,1
22400404,2024-12-23,LAL,DET,-0.4506610706448555,-0.7367311418056488,0.2860700711607933,0.19478080228700662,0.12265208710052422,0.06909653227775957,0.05355555482276465,0.11905789328662648,0.5187666656755783,0.8993458067379009,-2.1666666666666665,-2.2199999999999998,0.05333333333333323,0.02836241387332455,1,0,0.5775515415755575,1
22400399,2024-12-23,MEM,LAC,-0.49112047255039215,0.8205636478960514,-1.3116841204464436,-0.9144954991163053,0.276650754729443,-0.11368745956480583,0.39033821429424886,1.0929374803293699,0.6654419350083234,1.3269287510147703,8.044444444444444,1.775,6.269444444444444,1.2863079923565517,1,0,0.7064840060548992,1
22400394,2024-12-23,PHI,SAS,-0.16412504017353058,0.24858038127422333,-0.4127054214477539,-0.29035958915978477,0.17607343283453647,-0.09723193026263151,0.27330536309716796,0.7545117877087603,0.6854668913263873,1.3853048482290122,0.25000000000000006,-0.511111111111111,0.7611111111111111,0.17159439769561713,1,1,0.5978718820830926,1
22400397,2024-12-23,NYK,TOR,0.3150772526860237,-0.834745928645134,1.1498231813311577,0.7944605655499412,0.2537582902806739,0.007078151759245001,0.24668013852142892,0.6775192170240556,0.27503554638198546,0.18882882542573257,7.4875,-2.65,10.1375,2.069080902374379,1,1,0.8209643634073629,1
22400396,2024-12-23,MIA,BKN,0.20877663791179657,-1.1393755860626698,1.3481522239744663,0.9321549042910724,-0.10587034333720222,-0.18608055715211752,0.0802102138149153,0.19613557992517727,0.08164957063963299,-0.37492364127118855,2.2222222222222223,-4.633333333333334,6.855555555555556,1.4049184656159857,1,1,0.7598389558908235,1
22400403,2024-12-23,GSW,IND,-0.9663094915449619,0.023521021008491516,-0.9898305125534534,-0.6910414899625541,-0.2852448985261978,0.022740029857049458,-0.30798492838324726,-0.9264142727579475,-0.2282092217415264,-1.278213850719149,-3.1444444444444444,1.7999999999999998,-4.944444444444445,-0.9830307780147005,1,0,0.3794664467287522,0
22400402,2024-12-23,DEN,PHX,0.7077418304979801,0.46425146609544754,0.24349036440253258,0.16521889603400028,-0.07825557990027297,0.18882779295495922,-0.2670833728552322,-0.8081386166729827,0.40960588690304056,0.5811238774416208,2.432142857142857,-1.25,3.682142857142857,0.7627194441835603,1,1,0.6221950135706179,1
22400392,2024-12-23,CLE,UTA,0.5898301750421524,-0.21352600492537022,0.8033561799675226,0.5539181618123921,0.5466359358588627,-0.16881237894751178,0.7154483148063745,2.0330633494196757,0.7880081509693735,1.6842297720247286,6.033333333333333,-3.088888888888889,9.122222222222222,1.8636205802117105,1,1,0.8316155762528497,1
22400400,2024-12-23,OKC,WAS,1.8870875760912895,-1.7264455258846283,3.613533101975918,2.504945847240432,0.1456944195833049,-0.193836412536884,0.33953083212018886,0.9460169932471483,0.7978957968910101,1.7130539137793244,5.5600000000000005,-7.65,13.21,2.690858364328217,1,1,0.8971758096337381,1
22400405,2024-12-25,NYK,SAS,0.3544009439647198,0.6860610991716385,-0.3316601552069187,-0.2340921146921101,0.38108381146175135,-0.12170932093375092,0.5027931323955023,1.41812509353143,0.5333643279460117,0.9419004339872394,9.214285714285714,-0.6222222222222222,9.836507936507935,2.0081695659036405,1,1,0.8053719615802959,1
22400409,2024-12-25,PHX,DEN,0.19515904784202576,0.19510424882173538,5.4799020290374756e-05,-0.003791647024314458,0.10882209856307795,0.07306060035051322,0.03576149821256473,0.0676025465934456,0.4014451632714032,0.557334003022305,-2.033333333333333,3.566666666666667,-5.6,-1.115694624883072,1,1,0.4306635137527082,0
22400407,2024-12-25,BOS,PHI,1.6287330463528633,-0.08417319133877754,1.7129062376916409,1.1853934721406025,0.4338830800674707,0.04351273691517822,0.39037034315229246,1.0930303878414511,-0.11064262722107021,-0.9354875624883701,6.25,0.36250000000000004,5.8875,1.2090144375073946,1,0,0.7820282760718701,1
22400406,2024-12-25,DAL,MIN,-0.0684710405766964,-0.07587620615959167,0.007405165582895279,0.0013115080650944859,0.2093748293484893,-0.16857722930123525,0.3779520586497246,1.0571202438865361,0.6399664439677424,1.2526634333808944,5.5600000000000005,2.3375,3.2225000000000006,0.6697021718908035,1,0,0.6789059317139607,1
22400408,2024-12-25,GSW,LAL,-0.6426325887441635,-0.3503604456782341,-0.2922721430659294,-0.20674611325027764,0.058464537580890305,-0.1561264960199716,0.2145910336008619,0.5847266596588533,0.36618570021641506,0.4545467704147998,-3.8125,-2.5285714285714285,-1.2839285714285715,-0.242257378839584,1,0,0.5495615179523896,1
22400414,2024-12-26,MEM,TOR,-0.3515935093164444,-0.28943825513124466,-0.06215525418519974,-0.04698235689218945,0.01654274000812148,-0.020895915531129423,0.0374386555392509,0.07245240818454435,-0.1252613251518287,-0.9781035122061623,6.1899999999999995,-2.7555555555555555,8.945555555555554,1.827868797750573,1,1,0.7612296900828895,1
22400417,2024-12-26,POR,UTA,-0.8899017237126827,-0.35658057779073715,-0.5333211459219456,-0.374099732317364,-0.06464082942432581,-0.2630591313059672,0.1984183018816414,0.5379597230452384,0.26996446824350745,0.1740457844197569,-8.4875,-4.380000000000001,-4.1075,-0.8136595192797839,1,1,0.4721751782294698,0
22400410,2024-12-26,IND,OKC,0.23942559212446213,1.1800839863717556,-0.9406583942472935,-0.6569026557079846,-0.011709672719125425,0.08915850621689957,-0.100868178936025,-0.32749158850265886,0.5681498514492627,1.0433060535262093,2.025,6.3875,-4.362500000000001,-0.8652635071718031,1,0,0.4105202354791306,0
22400415,2024-12-26,MIL,BKN,0.6234064623713493,-0.7926879711449146,1.416094433516264,0.9793252908909537,-0.31712230734921143,-0.21309493666895074,-0.10402737068026069,-0.33662707177276946,0.11237980878094546,-0.2853398568843116,2.466666666666667,-5.9,8.366666666666667,1.7107198753464692,1,0,0.7702988109390618,1
22400413,2024-12-26,ATL,CHI,0.8764441758394241,0.3825865536928177,0.49385762214660645,0.33904192032753144,0.17918800046692956,-0.21361429913433228,0.39280229960126184,1.1000629136429432,0.07043257682540097,-0.40762305449090586,-1.0,-1.3444444444444443,0.34444444444444433,0.0872741560419912,1,1,0.638600043465831,1
22400418,2024-12-26,SAC,DET,0.5756032280623913,-0.8309708721935749,1.4065741002559662,0.9727155882704982,-0.33581515331173173,0.07903086409750289,-0.4148460174092346,-1.2354261245405898,0.02525184014146925,-0.5393324592446672,1.8555555555555554,-1.8111111111111111,3.6666666666666665,0.7595875494935685,1,0,0.6438973222396334,1
22400411,2024-12-26,ORL,MIA,-0.9453094303607941,0.6683792397379875,-1.6136886700987816,-1.1241688591394285,-0.4325063290426245,0.10948736321450972,-0.5419936922571342,-1.603101008005907,-0.37047328625003145,-1.6929373950771542,0.6888888888888889,2.9944444444444445,-2.3055555555555554,-0.4490025808750696,1,0,0.393839997371833,0
22400416,2024-12-26,NOP,HOU,-0.4532266929745674,0.4399363026022911,-0.8931629955768585,-0.6239279212666262,-0.03501929011267853,0.0018711799071007527,-0.036890470019779284,-0.14248626537505943,0.168810338035198,-0.12083542505063105,-6.87,2.1666666666666665,-9.036666666666667,-1.8111679780421783,1,0,0.31929074814068187,0
22400412,2024-12-26,WAS,CHA,-1.2841144129633904,-0.3010103702545166,-0.9831040427088737,-0.6863714890137909,-0.08702711942044042,0.10118789625608661,-0.18821501567652704,-0.5800737773476063,0.20899646111642617,-0.0036861543909443217,-8.744444444444445,-5.011111111111111,-3.7333333333333343,-0.737939942274828,1,1,0.41751522828325816,0
22400420,2024-12-27,BOS,IND,1.218305304646492,0.2680254587903619,0.9502798458561301,0.6559231770654481,0.1417762782146968,0.007942323593537071,0.1338339546211597,0.35120017450384855,0.08321424937864424,-0.3703623410252957,6.075,1.8407407407407408,4.234259259259259,0.8744504564572856,1,1,0.7051841211051917,1
22400423,2024-12-27,NOP,MEM,0.059801455587148666,-0.1700427085161209,0.22984416410326958,0.1557447186694909,0.007078151759245001,0.1533545006361475,-0.1462763488769025,-0.4587990906756822,0.18735665933532153,-0.06676979624294455,-5.444444444444445,7.877777777777778,-13.322222222222223,-2.678429770196939,1,0,0.2523415148240761,0
22400426,2024-12-27,LAC,GSW,0.8568094205111265,-0.7033787071704865,1.560188127681613,1.0793655354785707,-0.048258593454960634,-0.36881551524263967,0.32055692178767903,0.8911498454307825,0.5901322675149798,1.1073884733264783,2.8625,-3.21,6.0725,1.2464526248016046,1,1,0.7689580771117882,1
22400425,2024-12-27,PHX,DAL,0.6827133074402809,-0.8241838775575161,1.506897184997797,1.0423671160038366,0.2688334873468404,-0.12671564752311945,0.3955491348699599,1.108005979361802,0.4832671618921665,0.7958588152557562,-1.69,2.933333333333333,-4.623333333333333,-0.9180479784469727,1,0,0.5491773969905872,1
22400422,2024-12-27,HOU,MIN,-0.29868972301483154,-0.08226851001381874,-0.2164212130010128,-0.15408492193412596,-0.09230415576860776,-0.11204131593482991,0.01973716016622215,0.021264722241990847,0.011081434249911981,-0.5806415626829909,4.142857142857143,2.5749999999999997,1.5678571428571435,0.33485444653544727,1,0,0.5995185512830536,1
22400421,2024-12-27,BKN,SAS,-0.7243167832493782,0.9828334338963032,-1.7071502171456814,-1.1890566120717658,-0.4285120174755344,-0.12170932093375092,-0.3068026965417835,-0.922995594791094,0.23427522369647283,0.07000566687397329,-3.8875,-1.1666666666666667,-2.720833333333333,-0.5330417550565169,1,0,0.4031382755005135,0
22400424,2024-12-27,DEN,CLE,0.13605139032006264,0.9441292062401772,-0.8080778159201145,-0.5648556472650001,0.030199391002863316,0.43742431049177855,-0.4072249194889152,-1.2133880786771227,0.22308685881949036,0.037389711795061675,2.2125,8.377777777777778,-6.165277777777778,-1.2300890860598244,1,0,0.3401597263142545,0
22400419,2024-12-27,ORL,NYK,-1.3684686571359634,0.27459728717803955,-1.643065944314003,-1.1445646836398111,-0.2758766284494857,0.3111088810473264,-0.5869855094968122,-1.7332045366805777,-0.11115737605806708,-0.9369881414495507,0.4000000000000001,6.3999999999999995,-5.999999999999999,-1.1966420568705527,1,0,0.3031418490551748,0
22400429,2024-12-28,WAS,NYK,-0.3959760181605816,-0.2096681296825409,-0.1863078884780407,-0.13317807817476277,-0.28402030480937185,0.3111088810473264,-0.5951291858566983,-1.7567537306409253,0.1510123323171645,-0.1727195887668,-7.9125000000000005,7.871428571428572,-15.783928571428572,-3.176601788385766,1,0,0.16607457419539037,0
22400434,2024-12-28,POR,DAL,-0.8329751491546631,-0.7526819333434105,-0.0802932158112526,-0.05957503922920382,-0.2433102793977413,-0.3874078593514246,0.14409757995368327,0.38087965745610497,0.10270045889927111,-0.3135567808410234,-8.27142857142857,2.2,-10.471428571428572,-2.101518707302035,1,1,0.33350714098467193,0
22400431,2024-12-28,GSW,PHX,-1.823880646377802,0.2061656340956688,-2.0300462804734707,-1.4132343690430262,0.08350117630470204,0.10821533862418144,-0.0247141623194794,-0.10727584945435054,0.017905847908428307,-0.5607472553580665,-3.688888888888889,-2.411111111111111,-1.2777777777777781,-0.24101265146279244,1,1,0.46630017177159444,0
22400427,2024-12-28,ATL,MIA,0.10070729441940784,0.5182504197582603,-0.4175431253388524,-0.2937182724339647,0.15939407166096697,-0.016871507241092022,0.176265578902059,0.47390035389278745,0.10238775329361566,-0.3144683699873485,-0.5333333333333334,2.8777777777777778,-3.4111111111111114,-0.6727322887293572,1,1,0.4922006050028121,0
22400430,2024-12-28,CHI,MIL,0.48770916648209095,0.8809710294008255,-0.39326186291873455,-0.2768604672019239,0.0011628692062469967,-0.08184602146355519,0.08300889066980219,0.2042285567547462,0.45917503688361905,0.7256262409990042,-1.7,1.1222222222222222,-2.822222222222222,-0.5535596805255657,1,1,0.4904897865278441,0
22400433,2024-12-28,UTA,PHI,-0.45955734327435493,0.10832901298999786,-0.5678863562643528,-0.3980973965934208,-0.16881237894751178,-0.013023176451227142,-0.15578920249628464,-0.48630755553839394,-0.08771147519781225,-0.8686394186781021,-4.333333333333333,-0.6666666666666666,-3.6666666666666665,-0.7244487036102475,1,0,0.44036754949822465,0
22400435,2024-12-28,LAL,SAC,0.0430676881223917,0.7637365870177746,-0.7206688988953829,-0.5041700670323317,-0.17573843574945563,0.07090388961070095,-0.24664232536015657,-0.74902892579856,0.054032435406405566,-0.45543220995652717,-1.7142857142857142,1.5,-3.2142857142857144,-0.6329010126720253,1,1,0.43278152859898095,0
22400432,2024-12-28,DEN,DET,-0.15919042378664017,-0.3766038417816162,0.21741341799497604,0.1471143973477734,0.02773266208999695,0.2425810745107201,-0.21484841242072317,-0.6570899796173061,0.5984878107338627,1.131746279429821,1.1527777777777777,-2.292307692307692,3.44508547008547,0.7147464773936658,1,1,0.6200647731361898,1
22400428,2024-12-28,CHA,OKC,-0.6965810656547546,1.4756454154849052,-2.17222648113966,-1.5119461283087727,-0.03218394580836827,0.20274176699312166,-0.23492571280148994,-0.7151478173766455,-0.065043397349487,-0.8025581800918209,-4.1066666666666665,5.322222222222222,-9.428888888888888,-1.8905414321854581,1,0,0.25843449634035165,0
22400436,2024-12-29,ORL,BKN,-1.1112371794879436,-1.3773139268159866,0.266076747328043,0.18089999356783673,-0.26779781920964557,-0.08741745638456093,-0.18038036282508463,-0.5574181914110862,0.00576588981175058,-0.5961372638440876,-0.29090909090909095,-4.644444444444444,4.353535353535353,0.8985881902801517,1,1,0.653344150435388,1
22400437,2024-12-29,BOS,IND,1.8900217413902283,-0.49557170271873474,2.385593444108963,1.6524214920047273,0.1294358745041148,0.0225917082902931,0.10684416621382171,0.27315338899013386,-0.036393887404816694,-0.7190400664387187,6.8125,1.0111111111111108,5.801388888888889,1.191588254232312,1,0,0.7693933423322002,1
22400441,2024-12-29,MIN,SAS,-0.08628306165337563,1.0901502147316933,-1.176433276385069,-0.8205945994346361,0.010233144811510685,-0.13252214199010917,0.14275528680161986,0.3769981277399573,0.1631819217510171,-0.13724319997652085,1.5222222222222221,1.0625,0.45972222222222214,0.1106027562328277,1,1,0.5563118934396425,1
22400440,2024-12-29,OKC,MEM,1.68976029753685,0.04166068881750107,1.648099608719349,1.140400031929073,0.1655800359956809,-0.09494115359641497,0.2605211895920959,0.717543596907783,0.28884788278074375,0.22909409639875233,7.0,6.7375,0.2625000000000002,0.07069117518344481,1,1,0.6528798990469382,1
22400439,2024-12-29,HOU,MIA,-0.42901526391506195,0.4965669456869364,-0.9255822096019983,-0.6464356799801453,0.10157154912213939,0.03212549606686595,0.06944605305527345,0.16500869099356552,0.30140418152320775,0.26569780750797145,2.611111111111111,3.2888888888888888,-0.6777777777777776,-0.11959150348157101,1,0,0.5256102385978385,1
